fold,row_index,y_true_scaled,y_pred_scaled,y_true,y_pred
1,244,0.4589390754699707,0.5870254039764404,1116.8499755859375,1163.0174560546875
1,247,0.3273221552371979,0.48940813541412354,1069.4100341796875,1127.832275390625
1,250,0.24389635026454926,0.49839890003204346,1039.340087890625,1131.0728759765625
1,251,0.44933968782424927,0.4685373306274414,1113.3900146484375,1120.3095703125
1,254,0.3787038028240204,0.5462465882301331,1087.9300537109375,1148.319091796875
1,259,0.29361337423324585,0.5063009858131409,1057.260009765625,1133.921142578125
1,261,0.14030075073242188,0.4243779182434082,1002.0,1104.392822265625
1,270,0.40383973717689514,0.48071742057800293,1096.989990234375,1124.6998291015625
1,271,0.3102874159812927,0.4926329255104065,1063.27001953125,1128.99462890625
1,275,0.34982243180274963,0.4500347375869751,1077.52001953125,1113.6405029296875
1,289,0.4144934117794037,0.4646693468093872,1100.830078125,1118.9154052734375
1,297,0.41310620307922363,0.21286128461360931,1100.3299560546875,1028.1536865234375
1,298,0.46792808175086975,0.5261832475662231,1120.0899658203125,1141.0875244140625
1,303,0.3286261260509491,0.4436311721801758,1069.8800048828125,1111.3323974609375
1,305,0.5699977874755859,0.5223109126091003,1156.8800048828125,1139.6917724609375
1,307,0.5686383247375488,0.5357414484024048,1156.3900146484375,1144.53271484375
1,316,0.41643548011779785,0.4681946039199829,1101.530029296875,1120.18603515625
1,322,0.7672844529151917,0.5205546021461487,1227.989990234375,1139.0587158203125
1,324,0.280795693397522,0.4156677722930908,1052.6400146484375,1101.2532958984375
1,331,0.4506991505622864,0.3963926434516907,1113.8800048828125,1094.3057861328125
1,332,0.4729219973087311,0.47678881883621216,1121.8900146484375,1123.28369140625
1,339,0.5915270447731018,0.47545701265335083,1164.6400146484375,1122.8037109375
1,342,0.6484851837158203,0.490352988243103,1185.1700439453125,1128.1728515625
1,344,0.4685107171535492,0.4808116555213928,1120.300048828125,1124.7337646484375
1,350,0.38317057490348816,0.4225406050682068,1089.5400390625,1103.7305908203125
1,351,0.5119020938873291,0.4870032072067261,1135.93994140625,1126.9654541015625
1,352,0.4716457724571228,0.4269329309463501,1121.4300537109375,1105.313720703125
1,354,0.4376872777938843,0.46613234281539917,1109.1900634765625,1119.4427490234375
1,361,0.5468316674232483,0.41794419288635254,1148.530029296875,1102.07373046875
1,365,0.5479968786239624,0.513761579990387,1148.9500732421875,1136.6102294921875
1,366,0.34172123670578003,0.5406351089477539,1074.5999755859375,1146.2965087890625
1,367,0.3480745851993561,0.5948188900947571,1076.8900146484375,1165.8265380859375
1,374,0.5441960096359253,0.602110743522644,1147.580078125,1168.454833984375
1,381,0.5035234689712524,0.5004248023033142,1132.9200439453125,1131.8031005859375
1,382,0.6764510273933411,0.6050765514373779,1195.25,1169.5238037109375
1,383,0.49719786643981934,0.5161634683609009,1130.6400146484375,1137.4759521484375
1,394,0.636999249458313,0.5571804046630859,1181.030029296875,1152.2601318359375
1,398,0.4510875642299652,0.5551037788391113,1114.02001953125,1151.5115966796875
1,408,0.6073965430259705,0.5529037714004517,1170.3599853515625,1150.7186279296875
1,411,0.5611197352409363,0.4508022665977478,1153.6800537109375,1113.9171142578125
1,414,0.5373154878616333,0.5953657627105713,1145.0999755859375,1166.0235595703125
1,415,0.4599933326244354,0.465765118598938,1117.22998046875,1119.3104248046875
1,416,0.7003107070922852,0.5807710289955139,1203.8499755859375,1160.7630615234375
1,420,0.5227499604225159,0.5513848066329956,1139.8499755859375,1150.171142578125
1,422,0.5723837614059448,0.6029295921325684,1157.739990234375,1168.7498779296875
1,425,0.6198257803916931,0.5338806509971619,1174.8399658203125,1143.8619384765625
1,427,0.5165353417396545,0.6039811372756958,1137.6099853515625,1169.1290283203125
1,429,0.6113083958625793,0.657640814781189,1171.77001953125,1188.4700927734375
1,432,0.48044058680534363,0.5682547688484192,1124.5999755859375,1156.251708984375
1,433,0.6058983206748962,0.5759546160697937,1169.8199462890625,1159.027099609375
1,438,0.5271335244178772,0.5504562854766846,1141.429931640625,1149.83642578125
1,450,0.6942625641822815,0.5640878081321716,1201.669921875,1154.749755859375
1,464,0.6940128803253174,0.5322520136833191,1201.5799560546875,1143.27490234375
1,478,0.7736377716064453,0.5486490726470947,1230.280029296875,1149.18505859375
1,479,0.6245977282524109,0.5269907116889954,1176.56005859375,1141.3785400390625
1,481,0.7503606677055359,0.6480969190597534,1221.8900146484375,1185.030029296875
1,483,0.6671013236045837,0.5782375335693359,1191.8800048828125,1159.8499755859375
1,486,0.5821773409843445,0.5299239158630371,1161.27001953125,1142.435791015625
1,494,0.7559649348258972,0.5400349497795105,1223.9100341796875,1146.0802001953125
1,495,0.4818832576274872,0.4635339379310608,1125.1199951171875,1118.506103515625
1,497,0.507490873336792,0.5427627563476562,1134.3499755859375,1147.0633544921875
1,506,0.4713960587978363,0.5513980388641357,1121.340087890625,1150.1759033203125
1,514,0.6679891347885132,0.6762527823448181,1192.2000732421875,1195.1785888671875
1,518,0.5538786053657532,0.5560164451599121,1151.0699462890625,1151.840576171875
1,527,0.4793030619621277,0.4990372657775879,1124.18994140625,1131.302978515625
1,529,0.3990955352783203,0.5034096837043762,1095.280029296875,1132.87890625
1,530,0.4574686586856842,0.5707080364227295,1116.320068359375,1157.135986328125
1,534,0.4589945673942566,0.6255680322647095,1116.8699951171875,1176.9097900390625
1,538,0.3706858158111572,0.5239731669425964,1085.0400390625,1140.2908935546875
1,543,0.4841582477092743,0.5735127925872803,1125.93994140625,1158.14697265625
1,548,0.6417434215545654,0.5094905495643616,1182.739990234375,1135.0706787109375
1,551,0.6023748517036438,0.4400235414505005,1168.5499267578125,1110.0321044921875
1,552,0.5724669694900513,0.583922266960144,1157.77001953125,1161.89892578125
1,554,0.6207690834999084,0.563773512840271,1175.179931640625,1154.6365966796875
1,555,0.46595826745033264,0.5568981170654297,1119.3800048828125,1152.1583251953125
1,557,0.7890356183052063,0.5812001824378967,1235.8299560546875,1160.917724609375
1,561,0.6881866455078125,0.5393226146697998,1199.47998046875,1145.823486328125
1,575,0.547109067440033,0.5401632189750671,1148.6300048828125,1146.12646484375
1,576,0.6222949624061584,0.6138062477111816,1175.72998046875,1172.6702880859375
1,584,0.6610531806945801,0.5190982222557068,1189.699951171875,1138.5338134765625
1,588,0.7279713749885559,0.6043139100074768,1213.8199462890625,1169.2489013671875
1,591,0.673676609992981,0.5935763120651245,1194.25,1165.378662109375
1,596,0.5848407745361328,0.5258810520172119,1162.22998046875,1140.978515625
1,607,0.507490873336792,0.5430052876472473,1134.3499755859375,1147.1507568359375
1,609,0.5562645792961121,0.5663868188858032,1151.9300537109375,1155.5784912109375
1,610,0.6198257803916931,0.6144722104072571,1174.8399658203125,1172.9102783203125
1,611,0.5750749111175537,0.614327073097229,1158.7099609375,1172.8580322265625
1,613,0.6825268864631653,0.6230325698852539,1197.43994140625,1175.995849609375
1,614,0.610670268535614,0.5008953213691711,1171.5400390625,1131.97265625
1,617,0.6020696759223938,0.539991021156311,1168.43994140625,1146.0643310546875
1,619,0.7152923941612244,0.5748755931854248,1209.25,1158.63818359375
1,629,0.551659107208252,0.5847273468971252,1150.27001953125,1162.1890869140625
1,631,0.7261402606964111,0.60838383436203,1213.1600341796875,1170.7158203125
1,637,0.6505659818649292,0.5514941811561584,1185.9200439453125,1150.2105712890625
1,643,0.5223060846328735,0.6255284547805786,1139.6900634765625,1176.8955078125
1,651,0.5497170090675354,0.5918484926223755,1149.5699462890625,1164.755859375
1,669,0.6188269853591919,0.5990440845489502,1174.47998046875,1167.3494873046875
1,670,0.5470258593559265,0.5713203549385071,1148.5999755859375,1157.356689453125
1,679,0.7655920386314392,0.676393985748291,1227.3800048828125,1195.2294921875
1,680,0.6765342354774475,0.5793859958648682,1195.2799072265625,1160.263916015625
1,692,0.4945899546146393,0.5807356834411621,1129.7000732421875,1160.7503662109375
1,700,0.576323390007019,0.6245369911193848,1159.1600341796875,1176.5380859375
1,704,0.6482632160186768,0.5441917777061462,1185.0899658203125,1147.5784912109375
1,707,0.5344578623771667,0.6083953380584717,1144.0699462890625,1170.719970703125
1,715,0.628592848777771,0.5280517935752869,1178.0,1141.760986328125
1,720,0.4496726095676422,0.5932282209396362,1113.510009765625,1165.253173828125
1,722,0.401287317276001,0.6179726719856262,1096.0699462890625,1174.1719970703125
1,727,0.5840361714363098,0.5000393986701965,1161.93994140625,1131.6641845703125
1,736,0.47480857372283936,0.5940988659858704,1122.570068359375,1165.5670166015625
1,744,0.7353512644767761,0.6976606845855713,1216.47998046875,1202.894775390625
1,754,0.6847741603851318,0.6667318344116211,1198.25,1191.746826171875
1,755,0.6224891543388367,0.6171283721923828,1175.800048828125,1173.86767578125
1,767,0.5277161002159119,0.6063987016677856,1141.6400146484375,1170.0003662109375
1,771,0.5681666731834412,0.6383341550827026,1156.219970703125,1181.51123046875
1,772,0.8329264521598816,0.7030441761016846,1251.6500244140625,1204.835205078125
1,777,0.6690711379051208,0.6132439970970154,1192.5899658203125,1172.4676513671875
1,785,0.48235490918159485,0.6271420121192932,1125.2899169921875,1177.47705078125
1,792,0.7309122085571289,0.7172785997390747,1214.8800048828125,1209.9659423828125
1,799,0.3953501284122467,0.6744813323020935,1093.9300537109375,1194.5400390625
1,802,0.7469204068183899,0.6920372843742371,1220.64990234375,1200.867919921875
1,806,0.8224114775657654,0.6730703115463257,1247.8599853515625,1194.031494140625
1,807,0.7361280918121338,0.6496521234512329,1216.760009765625,1185.5906982421875
1,808,0.7207024693489075,0.6515693664550781,1211.199951171875,1186.2816162109375
1,817,0.6245699524879456,0.5896475315093994,1176.5499267578125,1163.9625244140625
1,818,0.6073687672615051,0.6324679255485535,1170.3499755859375,1179.396728515625
1,819,0.7820441722869873,0.6901459693908691,1233.3099365234375,1200.1861572265625
1,820,0.5730496048927307,0.5736594200134277,1157.97998046875,1158.1998291015625
1,836,0.4405726194381714,0.6078884601593018,1110.22998046875,1170.537353515625
1,838,0.4647652804851532,0.5553611516952515,1118.949951171875,1151.6043701171875
1,855,0.6591665744781494,0.6488533020019531,1189.02001953125,1185.3026123046875
1,857,0.5401453971862793,0.6550902128219604,1146.1199951171875,1187.55078125
1,861,0.6661857962608337,0.6055573225021362,1191.550048828125,1169.6971435546875
1,862,0.560176432132721,0.6231577396392822,1153.3399658203125,1176.041015625
1,869,0.6197980046272278,0.645465612411499,1174.8299560546875,1184.0816650390625
1,874,0.6628287434577942,0.6016485691070557,1190.3399658203125,1168.2882080078125
1,879,0.5670846700668335,0.6030311584472656,1155.830078125,1168.7864990234375
1,881,0.7519420981407166,0.5616122484207153,1222.4599609375,1153.8575439453125
1,888,0.7078015804290771,0.6320468187332153,1206.5499267578125,1179.2449951171875
1,898,0.7205359935760498,0.6024099588394165,1211.1400146484375,1168.5626220703125
1,909,0.8074297904968262,0.5917220115661621,1242.4599609375,1164.7103271484375
1,914,0.7867606282234192,0.6630476713180542,1235.010009765625,1190.4189453125
1,917,0.6773942708969116,0.6524645090103149,1195.5899658203125,1186.6043701171875
1,925,0.5757407546043396,0.6260652542114258,1158.949951171875,1177.0889892578125
1,939,0.5768227577209473,0.647534191608429,1159.3399658203125,1184.8271484375
1,941,0.6077572107315063,0.6225050091743469,1170.489990234375,1175.8056640625
1,963,0.5381755828857422,0.6437109708786011,1145.4100341796875,1183.44921875
1,965,0.6495116949081421,0.5452231168746948,1185.5400390625,1147.9501953125
1,976,0.604178249835968,0.5771156549453735,1169.199951171875,1159.445556640625
1,979,0.5929974317550659,0.6300541162490845,1165.1700439453125,1178.5267333984375
1,987,0.654228150844574,0.6420040726661682,1187.239990234375,1182.8338623046875
1,990,0.6813338994979858,0.6348410248756409,1197.010009765625,1180.2520751953125
1,994,0.612390398979187,0.556403636932373,1172.1600341796875,1151.9801025390625
1,997,0.5694429278373718,0.589618980884552,1156.6800537109375,1163.9522705078125
1,998,0.6831372976303101,0.6351785659790039,1197.6600341796875,1180.373779296875
1,1000,0.5782099366188049,0.5822099447250366,1159.8399658203125,1161.28173828125
1,1005,0.737848162651062,0.6084722280502319,1217.3800048828125,1170.747802734375
1,1009,0.84324711561203,0.6800136566162109,1255.3699951171875,1196.5340576171875
1,1022,0.5052990913391113,0.6349798440933228,1133.5599365234375,1180.3021240234375
1,1027,0.5819276571273804,0.5446337461471558,1161.1800537109375,1147.73779296875
1,1029,0.40453335642814636,0.5499534010887146,1097.239990234375,1149.6551513671875
1,1036,0.8034069538116455,0.6147806644439697,1241.010009765625,1173.021484375
1,1043,0.38475197553634644,0.5688033103942871,1090.1099853515625,1156.449462890625
1,1047,0.5593441128730774,0.5516043901443481,1153.0399169921875,1150.2503662109375
1,1050,0.7621795535087585,0.6463615298271179,1226.1500244140625,1184.404541015625
1,1058,0.4710908830165863,0.54029381275177,1121.22998046875,1146.173583984375
1,1078,0.7643713355064392,0.5426279306411743,1226.9400634765625,1147.014892578125
1,1079,0.6397181153297424,0.6524192094802856,1182.010009765625,1186.5880126953125
1,1084,0.7046942710876465,0.60367751121521,1205.429931640625,1169.01953125
1,1085,0.6341416239738464,0.5665842890739441,1180.0,1155.649658203125
1,1091,0.7829319834709167,0.6552093029022217,1233.6300048828125,1187.5936279296875
1,1096,0.5462212562561035,0.6154035925865173,1148.3099365234375,1173.24609375
1,1100,0.7207024693489075,0.6322689056396484,1211.199951171875,1179.324951171875
1,1105,0.6917378902435303,0.6944893598556519,1200.760009765625,1201.7518310546875
1,1107,0.6220175623893738,0.6941906213760376,1175.6300048828125,1201.64404296875
1,1120,0.5834258198738098,0.536564826965332,1161.719970703125,1144.8294677734375
1,1121,0.5594273805618286,0.5853410959243774,1153.070068359375,1162.410400390625
1,1124,0.6821939945220947,0.611147940158844,1197.3199462890625,1171.712158203125
1,1125,0.5967428684234619,0.5561091899871826,1166.52001953125,1151.8740234375
1,1128,0.5260515213012695,0.5323103666305542,1141.0400390625,1143.2960205078125
1,1132,0.5430030226707458,0.5556409358978271,1147.1500244140625,1151.7052001953125
1,1133,0.3840028941631317,0.5389277935028076,1089.8399658203125,1145.68115234375
1,1137,0.588891327381134,0.5447930097579956,1163.68994140625,1147.795166015625
1,1138,0.6811951994895935,0.6378930807113647,1196.9599609375,1181.3521728515625
1,1144,0.597602903842926,0.5411472916603088,1166.8299560546875,1146.4810791015625
1,1157,0.5253856182098389,0.6158183813095093,1140.7999267578125,1173.3956298828125
1,1159,0.554905116558075,0.5748357176780701,1151.4400634765625,1158.623779296875
1,1165,0.5897514224052429,0.5578678846359253,1164.0,1152.5079345703125
1,1168,0.781905472278595,0.6477574706077576,1233.260009765625,1184.90771484375
1,1170,0.7602375149726868,0.6328195929527283,1225.449951171875,1179.5235595703125
1,1173,0.7435356974601746,0.6171358823776245,1219.4300537109375,1173.8704833984375
1,1179,0.6879369616508484,0.552216649055481,1199.3900146484375,1150.470947265625
1,1181,0.7489457130432129,0.6468566060066223,1221.3800048828125,1184.5830078125
1,1182,0.6375818252563477,0.5367628335952759,1181.239990234375,1144.90087890625
1,1210,0.7136832475662231,0.5452486872673035,1208.6700439453125,1147.95947265625
1,1211,0.7224780917167664,0.5710200071334839,1211.8399658203125,1157.24853515625
1,1217,0.851847767829895,0.7145043015480042,1258.4700927734375,1208.9659423828125
1,1228,0.6221562623977661,0.5785014033317566,1175.6800537109375,1159.945068359375
1,1230,0.6446287631988525,0.5991289615631104,1183.780029296875,1167.3800048828125
1,1231,0.6905449032783508,0.6479381322860718,1200.3299560546875,1184.972900390625
1,1237,0.7174286842346191,0.7143349051475525,1210.02001953125,1208.9049072265625
1,1240,0.8438575267791748,0.6805167198181152,1255.5899658203125,1196.7154541015625
1,1244,0.700865626335144,0.6986994743347168,1204.050048828125,1203.2691650390625
1,1245,0.662024199962616,0.6672208309173584,1190.050048828125,1191.923095703125
1,1249,0.45977139472961426,0.60828697681427,1117.1500244140625,1170.6810302734375
1,1261,0.6548939943313599,0.6510605812072754,1187.47998046875,1186.0982666015625
1,1262,0.5403395891189575,0.6147667169570923,1146.1900634765625,1173.0166015625
1,1263,0.6928476095199585,0.5817697048187256,1201.1600341796875,1161.123046875
1,1268,0.741288423538208,0.6848448514938354,1218.6199951171875,1198.2755126953125
1,1269,0.7681999802589417,0.6022359132766724,1228.3199462890625,1168.5
1,1273,0.797303318977356,0.5595883131027222,1238.81005859375,1153.1280517578125
1,1274,0.7389024496078491,0.6382576823234558,1217.760009765625,1181.483642578125
1,1281,0.7493063807487488,0.6133825778961182,1221.510009765625,1172.517578125
1,1284,0.9594107270240784,0.6807347536087036,1297.239990234375,1196.7940673828125
1,1288,0.8609200119972229,0.6568001508712769,1261.739990234375,1188.1671142578125
1,1290,0.740067720413208,0.6470073461532593,1218.1800537109375,1184.6373291015625
1,1292,0.8891909718513489,0.5957030057907104,1271.929931640625,1166.145263671875
1,1299,0.88711017370224,0.689498245716095,1271.1800537109375,1199.9527587890625
1,1309,0.8578959107398987,0.668631911277771,1260.6500244140625,1192.4317626953125
1,1315,0.882948637008667,0.7180042266845703,1269.679931640625,1210.2274169921875
1,1316,0.7235046029090881,0.6131216287612915,1212.2099609375,1172.423583984375
1,1317,0.5320718884468079,0.6738035678863525,1143.2099609375,1194.2957763671875
1,1318,0.6500388383865356,0.6478843688964844,1185.72998046875,1184.953369140625
1,1323,0.6540616750717163,0.7049533128738403,1187.1800537109375,1205.5234375
1,1328,0.5186161398887634,0.6046746969223022,1138.3599853515625,1169.3790283203125
1,1329,0.7501664757728577,0.6563180685043335,1221.8199462890625,1187.9932861328125
1,1331,0.7559649348258972,0.6664309501647949,1223.9100341796875,1191.6383056640625
1,1336,0.573493480682373,0.58445805311203,1158.1400146484375,1162.092041015625
1,1339,0.6855509877204895,0.6068018674850464,1198.5299072265625,1170.145751953125
1,1341,0.7096881866455078,0.6485572457313538,1207.22998046875,1185.1959228515625
1,1347,0.6456830501556396,0.6393073797225952,1184.1600341796875,1181.8619384765625
1,1348,0.6098657250404358,0.5477274656295776,1171.25,1148.8529052734375
1,1357,0.691044270992279,0.5797390937805176,1200.510009765625,1160.39111328125
1,1358,0.6995893716812134,0.6874456405639648,1203.5899658203125,1199.212890625
1,1364,0.6334202885627747,0.5635510683059692,1179.739990234375,1154.556396484375
1,1376,0.621712327003479,0.6533359289169312,1175.52001953125,1186.91845703125
1,1378,0.6012651324272156,0.5411316752433777,1168.1500244140625,1146.4754638671875
1,1383,0.5659471750259399,0.5571639537811279,1155.4200439453125,1152.254150390625
1,1384,0.6947619318962097,0.5520450472831726,1201.8499755859375,1150.4091796875
1,1385,0.7213128209114075,0.6389743089675903,1211.419921875,1181.741943359375
1,1392,0.8455221652984619,0.6353558897972107,1256.18994140625,1180.4376220703125
1,1393,0.6807790398597717,0.550545334815979,1196.8099365234375,1149.8685302734375
1,1395,0.5587337613105774,0.5376495718955994,1152.8199462890625,1145.220458984375
1,1399,0.6611363887786865,0.5718768835067749,1189.72998046875,1157.557373046875
1,1402,0.559566080570221,0.6080202460289001,1153.1199951171875,1170.5848388671875
1,1405,0.5896681547164917,0.5495948195457458,1163.969970703125,1149.5260009765625
1,1418,0.536261260509491,0.6545551419258118,1144.719970703125,1187.3577880859375
1,1419,0.5242204070091248,0.5927107334136963,1140.3800048828125,1165.066650390625
1,1420,0.4993896484375,0.5221680402755737,1131.429931640625,1139.6402587890625
1,1423,0.45916101336479187,0.5514633655548096,1116.929931640625,1150.199462890625
1,1424,0.5765175819396973,0.644885241985321,1159.22998046875,1183.8724365234375
1,1425,0.7495006322860718,0.5365324020385742,1221.580078125,1144.8177490234375
1,1433,0.7026134729385376,0.6212785840034485,1204.6800537109375,1175.3636474609375
1,1436,0.7921707034111023,0.6539748907089233,1236.9599609375,1187.148681640625
1,1448,0.7323826551437378,0.567446231842041,1215.4100341796875,1155.9603271484375
1,1457,0.7056097984313965,0.6561975479125977,1205.760009765625,1187.9498291015625
1,1458,0.4423482418060303,0.608081579208374,1110.8699951171875,1170.60693359375
1,1460,0.695094883441925,0.6858075857162476,1201.969970703125,1198.62255859375
1,1461,0.5598435401916504,0.6440116167068481,1153.219970703125,1183.5576171875
1,1464,0.7341305017471313,0.702944815158844,1216.0400390625,1204.7994384765625
1,1466,0.773499071598053,0.7464381456375122,1230.22998046875,1220.4761962890625
1,1471,0.45663633942604065,0.6286888718605042,1116.02001953125,1178.0345458984375
1,1473,0.6125845909118652,0.6424466967582703,1172.22998046875,1182.9935302734375
1,1475,0.6115303635597229,0.6756466031074524,1171.8499755859375,1194.9600830078125
1,1476,0.7396237850189209,0.7435221076011658,1218.02001953125,1219.4251708984375
1,1493,0.5503273606300354,0.6301023364067078,1149.7899169921875,1178.5440673828125
1,1497,0.6871046423912048,0.7065141201019287,1199.0899658203125,1206.0859375
1,1498,0.5767672657966614,0.5990701913833618,1159.3199462890625,1167.35888671875
1,1504,0.7251692414283752,0.5561736822128296,1212.8099365234375,1151.897216796875
1,1505,0.8394462466239929,0.6820616722106934,1254.0,1197.2723388671875
1,1506,0.637304425239563,0.6031125783920288,1181.1400146484375,1168.81591796875
1,1511,0.7217844724655151,0.6075490713119507,1211.5899658203125,1170.4150390625
1,1516,0.696204662322998,0.5596897602081299,1202.3699951171875,1153.16455078125
1,1518,0.623931884765625,0.6421818733215332,1176.3199462890625,1182.8980712890625
1,1530,0.7838475108146667,0.5895376205444336,1233.9599609375,1163.9229736328125
1,1536,0.7531628012657166,0.6085134744644165,1222.9000244140625,1170.7625732421875
1,1540,0.8117300868034363,0.6852635145187378,1244.010009765625,1198.4263916015625
1,1546,0.7154033780097961,0.6291186809539795,1209.2899169921875,1178.1895751953125
1,1557,0.5403118133544922,0.6185134649276733,1146.179931640625,1174.3670654296875
1,1562,0.6864665150642395,0.6470882892608643,1198.8599853515625,1184.66650390625
1,1573,0.5410332083702087,0.5573793649673462,1146.4400634765625,1152.331787109375
1,1586,0.6881589293479919,0.600394606590271,1199.469970703125,1167.8363037109375
1,1587,0.5822605490684509,0.6124619245529175,1161.300048828125,1172.185791015625
1,1595,0.7382088303565979,0.5455220341682434,1217.510009765625,1148.0579833984375
1,1599,0.6397181153297424,0.6565303802490234,1182.010009765625,1188.06982421875
1,1607,0.7129619121551514,0.571700930595398,1208.4100341796875,1157.493896484375
1,1611,0.8375874161720276,0.6603857278823853,1253.3299560546875,1189.45947265625
1,1612,0.7655920386314392,0.6506931781768799,1227.3800048828125,1185.9658203125
1,1617,0.676312267780304,0.5475494861602783,1195.199951171875,1148.7886962890625
1,1621,0.6689324378967285,0.6184167861938477,1192.5400390625,1174.3321533203125
1,1622,0.7721951007843018,0.647325336933136,1229.760009765625,1184.751953125
1,1627,0.7524691820144653,0.5336994528770447,1222.6500244140625,1143.796630859375
1,1631,0.7135445475578308,0.5847342014312744,1208.6199951171875,1162.1915283203125
1,1633,0.7649539709091187,0.617118239402771,1227.1500244140625,1173.8641357421875
1,1637,0.7012817859649658,0.5214937925338745,1204.199951171875,1139.397216796875
1,1646,0.6658528447151184,0.6406756639480591,1191.429931640625,1182.355224609375
1,1657,0.70522141456604,0.6922684907913208,1205.6199951171875,1200.9512939453125
1,1662,0.5499112010002136,0.5835010409355164,1149.6400146484375,1161.7470703125
1,1663,0.5592054128646851,0.5697267651557922,1152.989990234375,1156.7822265625
1,1669,0.5757962465286255,0.5751481056213379,1158.969970703125,1158.736328125
1,1671,0.5712184906005859,0.521060585975647,1157.3199462890625,1139.2410888671875
1,1675,0.4988902509212494,0.5823123455047607,1131.25,1161.318603515625
1,1686,0.584535539150238,0.5987964868545532,1162.1199951171875,1167.26025390625
1,1688,0.6573354601860046,0.6072747111320496,1188.3599853515625,1170.316162109375
1,1699,0.5851459503173828,0.613254725933075,1162.3399658203125,1172.4715576171875
1,1707,0.6924314498901367,0.575420081615448,1201.010009765625,1158.83447265625
1,1709,0.7438408732414246,0.6136378049850464,1219.5400390625,1172.609619140625
1,1711,0.7919764518737793,0.6440110802650452,1236.8900146484375,1183.557373046875
1,1736,0.687493085861206,0.5836461782455444,1199.22998046875,1161.7994384765625
1,1741,0.4200144410133362,0.5745052695274353,1102.8199462890625,1158.504638671875
1,1745,0.7951115369796753,0.6542916297912598,1238.02001953125,1187.2628173828125
1,1749,0.7131561636924744,0.5223036408424377,1208.47998046875,1139.6890869140625
1,1750,0.535456657409668,0.5821090936660767,1144.429931640625,1161.2454833984375
1,1753,0.45744091272354126,0.5889600515365601,1116.3099365234375,1163.71484375
1,1756,0.8395017385482788,0.6395313143730164,1254.02001953125,1181.942626953125
1,1759,0.709382951259613,0.5269850492477417,1207.1199951171875,1141.37646484375
1,1761,0.6871601343154907,0.5690878629684448,1199.1099853515625,1156.552001953125
1,1763,0.5751858949661255,0.6164917945861816,1158.75,1173.6383056640625
1,1767,0.6287870407104492,0.6790853142738342,1178.0699462890625,1196.199462890625
