fold,row_index,y_true_scaled,y_pred_scaled,y_true,y_pred
1,420,0.5227499604225159,0.4651486873626709,1139.8499755859375,1119.088134765625
1,422,0.5723837614059448,0.558676540851593,1157.739990234375,1152.79931640625
1,425,0.6198257803916931,0.5415482521057129,1174.8399658203125,1146.6256103515625
1,427,0.5165353417396545,0.5655472278594971,1137.6099853515625,1155.27587890625
1,429,0.6113083958625793,0.6482975482940674,1171.77001953125,1185.102294921875
1,432,0.48044058680534363,0.545342206954956,1124.5999755859375,1147.9931640625
1,433,0.6058983206748962,0.6138626337051392,1169.8199462890625,1172.690673828125
1,438,0.5271335244178772,0.5995819568634033,1141.429931640625,1167.5433349609375
1,450,0.6942625641822815,0.7042673826217651,1201.669921875,1205.276123046875
1,464,0.6940128803253174,0.5808582901954651,1201.5799560546875,1160.7945556640625
1,478,0.7736377716064453,0.6383036375045776,1230.280029296875,1181.500244140625
1,479,0.6245977282524109,0.6597102880477905,1176.56005859375,1189.216064453125
1,481,0.7503606677055359,0.6954243183135986,1221.8900146484375,1202.0887451171875
1,483,0.6671013236045837,0.603523313999176,1191.8800048828125,1168.9638671875
1,486,0.5821773409843445,0.621781051158905,1161.27001953125,1175.5447998046875
1,494,0.7559649348258972,0.6738644242286682,1223.9100341796875,1194.317626953125
1,495,0.4818832576274872,0.6027780175209045,1125.1199951171875,1168.6953125
1,497,0.507490873336792,0.5239958763122559,1134.3499755859375,1140.299072265625
1,506,0.4713960587978363,0.43806469440460205,1121.340087890625,1109.3260498046875
1,514,0.6679891347885132,0.6178337335586548,1192.2000732421875,1174.1220703125
1,518,0.5538786053657532,0.616104006767273,1151.0699462890625,1173.49853515625
1,527,0.4793030619621277,0.4242192208766937,1124.18994140625,1104.3355712890625
1,529,0.3990955352783203,0.3746539056301117,1095.280029296875,1086.4703369140625
1,530,0.4574686586856842,0.4594649374485016,1116.320068359375,1117.03955078125
1,534,0.4589945673942566,0.5445176362991333,1116.8699951171875,1147.6959228515625
1,538,0.3706858158111572,0.3490309715270996,1085.0400390625,1077.2347412109375
1,543,0.4841582477092743,0.4910029172897339,1125.93994140625,1128.4071044921875
1,548,0.6417434215545654,0.6394500732421875,1182.739990234375,1181.913330078125
1,551,0.6023748517036438,0.590226411819458,1168.5499267578125,1164.171142578125
1,552,0.5724669694900513,0.5564851760864258,1157.77001953125,1152.009521484375
1,554,0.6207690834999084,0.5789090991020203,1175.179931640625,1160.092041015625
1,555,0.46595826745033264,0.5463312268257141,1119.3800048828125,1148.349609375
1,557,0.7890356183052063,0.7428163290023804,1235.8299560546875,1219.1707763671875
1,561,0.6881866455078125,0.6878211498260498,1199.47998046875,1199.3482666015625
1,575,0.547109067440033,0.6406416893005371,1148.6300048828125,1182.3428955078125
1,576,0.6222949624061584,0.7339969873428345,1175.72998046875,1215.991943359375
1,584,0.6610531806945801,0.709935188293457,1189.699951171875,1207.3189697265625
1,588,0.7279713749885559,0.698050856590271,1213.8199462890625,1203.0355224609375
1,591,0.673676609992981,0.7038769721984863,1194.25,1205.1353759765625
1,596,0.5848407745361328,0.5836734771728516,1162.22998046875,1161.8092041015625
1,607,0.507490873336792,0.5219422578811646,1134.3499755859375,1139.558837890625
1,609,0.5562645792961121,0.5951721668243408,1151.9300537109375,1165.953857421875
1,610,0.6198257803916931,0.591070830821991,1174.8399658203125,1164.4755859375
1,611,0.5750749111175537,0.561144232749939,1158.7099609375,1153.6888427734375
1,613,0.6825268864631653,0.6197196245193481,1197.43994140625,1174.8017578125
1,614,0.610670268535614,0.5634787082672119,1171.5400390625,1154.5302734375
1,617,0.6020696759223938,0.5439637899398804,1168.43994140625,1147.496337890625
1,619,0.7152923941612244,0.5942208170890808,1209.25,1165.6109619140625
1,629,0.551659107208252,0.5941292643547058,1150.27001953125,1165.5780029296875
1,631,0.7261402606964111,0.6712197065353394,1213.1600341796875,1193.364501953125
1,637,0.6505659818649292,0.6004031896591187,1185.9200439453125,1167.83935546875
1,643,0.5223060846328735,0.6401175856590271,1139.6900634765625,1182.1539306640625
1,651,0.5497170090675354,0.6289281845092773,1149.5699462890625,1178.120849609375
1,669,0.6188269853591919,0.6608833074569702,1174.47998046875,1189.6387939453125
1,670,0.5470258593559265,0.5847866535186768,1148.5999755859375,1162.21044921875
1,679,0.7655920386314392,0.7200318574905396,1227.3800048828125,1210.958251953125
1,680,0.6765342354774475,0.6707763671875,1195.2799072265625,1193.20458984375
1,692,0.4945899546146393,0.5958263278007507,1129.7000732421875,1166.189697265625
1,700,0.576323390007019,0.5993369221687317,1159.1600341796875,1167.4549560546875
1,704,0.6482632160186768,0.5534175634384155,1185.0899658203125,1150.90380859375
1,707,0.5344578623771667,0.42407119274139404,1144.0699462890625,1104.2822265625
1,715,0.628592848777771,0.6505708694458008,1178.0,1185.9217529296875
1,720,0.4496726095676422,0.5210899710655212,1113.510009765625,1139.251708984375
1,722,0.401287317276001,0.5209170579910278,1096.0699462890625,1139.1893310546875
1,727,0.5840361714363098,0.6079013347625732,1161.93994140625,1170.5419921875
1,736,0.47480857372283936,0.4376193583011627,1122.570068359375,1109.16552734375
1,744,0.7353512644767761,0.5771147608757019,1216.47998046875,1159.4451904296875
1,754,0.6847741603851318,0.6692709922790527,1198.25,1192.6619873046875
1,755,0.6224891543388367,0.5936120748519897,1175.800048828125,1165.3916015625
1,767,0.5277161002159119,0.520474374294281,1141.6400146484375,1139.02978515625
1,771,0.5681666731834412,0.5798937082290649,1156.219970703125,1160.4468994140625
1,772,0.8329264521598816,0.6747610569000244,1251.6500244140625,1194.640869140625
1,777,0.6690711379051208,0.6326457262039185,1192.5899658203125,1179.4608154296875
1,785,0.48235490918159485,0.5899074077606201,1125.2899169921875,1164.05615234375
1,792,0.7309122085571289,0.6983160972595215,1214.8800048828125,1203.1309814453125
1,799,0.3953501284122467,0.5461161136627197,1093.9300537109375,1148.2720947265625
1,802,0.7469204068183899,0.7320034503936768,1220.64990234375,1215.2733154296875
1,806,0.8224114775657654,0.7042657136917114,1247.8599853515625,1205.2755126953125
1,807,0.7361280918121338,0.6962611675262451,1216.760009765625,1202.390380859375
1,808,0.7207024693489075,0.6791196465492249,1211.199951171875,1196.2117919921875
1,817,0.6245699524879456,0.6946033835411072,1176.5499267578125,1201.7928466796875
1,818,0.6073687672615051,0.6877497434616089,1170.3499755859375,1199.322509765625
1,819,0.7820441722869873,0.7427535057067871,1233.3099365234375,1219.1480712890625
1,820,0.5730496048927307,0.5743665099143982,1157.97998046875,1158.4547119140625
1,836,0.4405726194381714,0.5503852367401123,1110.22998046875,1149.810791015625
1,838,0.4647652804851532,0.505813479423523,1118.949951171875,1133.7454833984375
1,855,0.6591665744781494,0.6192209720611572,1189.02001953125,1174.6219482421875
1,857,0.5401453971862793,0.5230785608291626,1146.1199951171875,1139.968505859375
1,861,0.6661857962608337,0.546057939529419,1191.550048828125,1148.2510986328125
1,862,0.560176432132721,0.5133855938911438,1153.3399658203125,1136.474609375
1,869,0.6197980046272278,0.5968301296234131,1174.8299560546875,1166.5513916015625
1,874,0.6628287434577942,0.6287689208984375,1190.3399658203125,1178.0634765625
1,879,0.5670846700668335,0.5829845666885376,1155.830078125,1161.56103515625
1,881,0.7519420981407166,0.6645901799201965,1222.4599609375,1190.974853515625
1,888,0.7078015804290771,0.7326778173446655,1206.5499267578125,1215.5164794921875
1,898,0.7205359935760498,0.6950024366378784,1211.1400146484375,1201.9366455078125
1,909,0.8074297904968262,0.777274489402771,1242.4599609375,1231.5908203125
1,914,0.7867606282234192,0.7607018947601318,1235.010009765625,1225.617431640625
1,917,0.6773942708969116,0.667128324508667,1195.5899658203125,1191.8897705078125
1,925,0.5757407546043396,0.6101129055023193,1158.949951171875,1171.339111328125
1,939,0.5768227577209473,0.6138949394226074,1159.3399658203125,1172.7022705078125
1,941,0.6077572107315063,0.580651044845581,1170.489990234375,1160.7198486328125
1,963,0.5381755828857422,0.6362842917442322,1145.4100341796875,1180.7723388671875
1,965,0.6495116949081421,0.5931333303451538,1185.5400390625,1165.218994140625
1,976,0.604178249835968,0.6370000839233398,1169.199951171875,1181.0302734375
1,979,0.5929974317550659,0.6699627637863159,1165.1700439453125,1192.911376953125
1,987,0.654228150844574,0.6853419542312622,1187.239990234375,1198.4547119140625
1,990,0.6813338994979858,0.6472609043121338,1197.010009765625,1184.728759765625
1,994,0.612390398979187,0.591524600982666,1172.1600341796875,1164.63916015625
1,997,0.5694429278373718,0.5854856967926025,1156.6800537109375,1162.46240234375
1,998,0.6831372976303101,0.6506353616714478,1197.6600341796875,1185.945068359375
1,1000,0.5782099366188049,0.5610803365707397,1159.8399658203125,1153.665771484375
1,1005,0.737848162651062,0.5912719964981079,1217.3800048828125,1164.548095703125
1,1009,0.84324711561203,0.7712876796722412,1255.3699951171875,1229.432861328125
1,1022,0.5052990913391113,0.5930976867675781,1133.5599365234375,1165.2060546875
1,1027,0.5819276571273804,0.6335437297821045,1161.1800537109375,1179.7845458984375
1,1029,0.40453335642814636,0.4322977662086487,1097.239990234375,1107.247314453125
1,1036,0.8034069538116455,0.7533969879150391,1241.010009765625,1222.984375
1,1043,0.38475197553634644,0.5081937909126282,1090.1099853515625,1134.6033935546875
1,1047,0.5593441128730774,0.5851882696151733,1153.0399169921875,1162.3553466796875
1,1050,0.7621795535087585,0.6962711215019226,1226.1500244140625,1202.3939208984375
1,1058,0.4710908830165863,0.47742903232574463,1121.22998046875,1123.5145263671875
1,1078,0.7643713355064392,0.6201355457305908,1226.9400634765625,1174.95166015625
1,1079,0.6397181153297424,0.7243179082870483,1182.010009765625,1212.503173828125
1,1084,0.7046942710876465,0.653139591217041,1205.429931640625,1186.84765625
1,1085,0.6341416239738464,0.6355811357498169,1180.0,1180.5189208984375
1,1091,0.7829319834709167,0.6774501800537109,1233.6300048828125,1195.610107421875
1,1096,0.5462212562561035,0.5833854079246521,1148.3099365234375,1161.7054443359375
1,1100,0.7207024693489075,0.7291101217269897,1211.199951171875,1214.23046875
1,1105,0.6917378902435303,0.7380348443984985,1200.760009765625,1217.447265625
1,1107,0.6220175623893738,0.6497647762298584,1175.6300048828125,1185.6312255859375
1,1120,0.5834258198738098,0.5763701796531677,1161.719970703125,1159.1768798828125
1,1121,0.5594273805618286,0.5638803243637085,1153.070068359375,1154.675048828125
1,1124,0.6821939945220947,0.600749671459198,1197.3199462890625,1167.9642333984375
1,1125,0.5967428684234619,0.6239089369773865,1166.52001953125,1176.311767578125
1,1128,0.5260515213012695,0.5318664312362671,1141.0400390625,1143.135986328125
1,1132,0.5430030226707458,0.6261763572692871,1147.1500244140625,1177.1290283203125
1,1133,0.3840028941631317,0.5579069256782532,1089.8399658203125,1152.52197265625
1,1137,0.588891327381134,0.5403381586074829,1163.68994140625,1146.189453125
1,1138,0.6811951994895935,0.6044338941574097,1196.9599609375,1169.292236328125
1,1144,0.597602903842926,0.5346816778182983,1166.8299560546875,1144.150634765625
1,1157,0.5253856182098389,0.6016682982444763,1140.7999267578125,1168.2952880859375
1,1159,0.554905116558075,0.5488433837890625,1151.4400634765625,1149.255126953125
1,1165,0.5897514224052429,0.668860673904419,1164.0,1192.51416015625
1,1168,0.781905472278595,0.7963849306106567,1233.260009765625,1238.47900390625
1,1170,0.7602375149726868,0.7257856130599976,1225.449951171875,1213.0322265625
1,1173,0.7435356974601746,0.7402769327163696,1219.4300537109375,1218.2554931640625
1,1179,0.6879369616508484,0.6915496587753296,1199.3900146484375,1200.692138671875
1,1181,0.7489457130432129,0.75376296043396,1221.3800048828125,1223.1163330078125
1,1182,0.6375818252563477,0.6320921778678894,1181.239990234375,1179.2613525390625
1,1210,0.7136832475662231,0.7483999729156494,1208.6700439453125,1221.1832275390625
1,1211,0.7224780917167664,0.8325526714324951,1211.8399658203125,1251.5152587890625
1,1217,0.851847767829895,0.8877544403076172,1258.4700927734375,1271.4122314453125
1,1228,0.6221562623977661,0.6692620515823364,1175.6800537109375,1192.6588134765625
1,1230,0.6446287631988525,0.60225909948349,1183.780029296875,1168.50830078125
1,1231,0.6905449032783508,0.603746235370636,1200.3299560546875,1169.0443115234375
1,1237,0.7174286842346191,0.7231917381286621,1210.02001953125,1212.09716796875
1,1240,0.8438575267791748,0.7079019546508789,1255.5899658203125,1206.586181640625
1,1244,0.700865626335144,0.6664668917655945,1204.050048828125,1191.6513671875
1,1245,0.662024199962616,0.6493971347808838,1190.050048828125,1185.4986572265625
1,1249,0.45977139472961426,0.6431394815444946,1117.1500244140625,1183.2431640625
1,1261,0.6548939943313599,0.6970217227935791,1187.47998046875,1202.66455078125
1,1262,0.5403395891189575,0.606001079082489,1146.1900634765625,1169.8570556640625
1,1263,0.6928476095199585,0.6626591682434082,1201.1600341796875,1190.27880859375
1,1268,0.741288423538208,0.7221312522888184,1218.6199951171875,1211.7149658203125
1,1269,0.7681999802589417,0.7432640194892883,1228.3199462890625,1219.33203125
1,1273,0.797303318977356,0.714576005935669,1238.81005859375,1208.99169921875
1,1274,0.7389024496078491,0.7459303140640259,1217.760009765625,1220.2930908203125
1,1281,0.7493063807487488,0.7732639312744141,1221.510009765625,1230.145263671875
1,1284,0.9594107270240784,0.8398629426956177,1297.239990234375,1254.1502685546875
1,1288,0.8609200119972229,0.8250302076339722,1261.739990234375,1248.803955078125
1,1290,0.740067720413208,0.7914990186691284,1218.1800537109375,1236.7178955078125
1,1292,0.8891909718513489,0.7545398473739624,1271.929931640625,1223.3963623046875
1,1299,0.88711017370224,0.853402853012085,1271.1800537109375,1259.030517578125
1,1309,0.8578959107398987,0.7456923723220825,1260.6500244140625,1220.2073974609375
1,1315,0.882948637008667,0.77236008644104,1269.679931640625,1229.8194580078125
1,1316,0.7235046029090881,0.6760978698730469,1212.2099609375,1195.1226806640625
1,1317,0.5320718884468079,0.6774042844772339,1143.2099609375,1195.5936279296875
1,1318,0.6500388383865356,0.6563242673873901,1185.72998046875,1187.99560546875
1,1323,0.6540616750717163,0.6875011324882507,1187.1800537109375,1199.23291015625
1,1328,0.5186161398887634,0.5922970771789551,1138.3599853515625,1164.9176025390625
1,1329,0.7501664757728577,0.6987842321395874,1221.8199462890625,1203.2998046875
1,1331,0.7559649348258972,0.6652916669845581,1223.9100341796875,1191.227783203125
1,1336,0.573493480682373,0.6402625441551208,1158.1400146484375,1182.2061767578125
1,1339,0.6855509877204895,0.6314231157302856,1198.5299072265625,1179.0201416015625
1,1341,0.7096881866455078,0.6648942232131958,1207.22998046875,1191.08447265625
1,1347,0.6456830501556396,0.6292186975479126,1184.1600341796875,1178.2255859375
1,1348,0.6098657250404358,0.6069254875183105,1171.25,1170.190185546875
1,1357,0.691044270992279,0.6096591949462891,1200.510009765625,1171.175537109375
1,1358,0.6995893716812134,0.7243154644966125,1203.5899658203125,1212.502197265625
1,1364,0.6334202885627747,0.558395266532898,1179.739990234375,1152.697998046875
1,1376,0.621712327003479,0.6461924910545349,1175.52001953125,1184.3436279296875
1,1378,0.6012651324272156,0.6199753880500793,1168.1500244140625,1174.8939208984375
1,1383,0.5659471750259399,0.6052050590515137,1155.4200439453125,1169.570068359375
1,1384,0.6947619318962097,0.6128572821617126,1201.8499755859375,1172.3282470703125
1,1385,0.7213128209114075,0.6302067041397095,1211.419921875,1178.581787109375
1,1392,0.8455221652984619,0.6634469628334045,1256.18994140625,1190.562744140625
1,1393,0.6807790398597717,0.6059402227401733,1196.8099365234375,1169.8350830078125
1,1395,0.5587337613105774,0.5694875717163086,1152.8199462890625,1156.696044921875
1,1399,0.6611363887786865,0.6603229641914368,1189.72998046875,1189.436767578125
1,1402,0.559566080570221,0.7149995565414429,1153.1199951171875,1209.1444091796875
1,1405,0.5896681547164917,0.6358273029327393,1163.969970703125,1180.6075439453125
1,1418,0.536261260509491,0.4935867190361023,1144.719970703125,1129.33837890625
1,1419,0.5242204070091248,0.4077960252761841,1140.3800048828125,1098.416015625
1,1420,0.4993896484375,0.5323271751403809,1131.429931640625,1143.302001953125
1,1423,0.45916101336479187,0.5554643869400024,1116.929931640625,1151.6416015625
1,1424,0.5765175819396973,0.5847922563552856,1159.22998046875,1162.2125244140625
1,1425,0.7495006322860718,0.6565098166465759,1221.580078125,1188.0623779296875
1,1433,0.7026134729385376,0.6784590482711792,1204.6800537109375,1195.9737548828125
1,1436,0.7921707034111023,0.7975161075592041,1236.9599609375,1238.88671875
1,1448,0.7323826551437378,0.5963555574417114,1215.4100341796875,1166.38037109375
1,1457,0.7056097984313965,0.4852980077266693,1205.760009765625,1126.350830078125
1,1458,0.4423482418060303,0.5092341899871826,1110.8699951171875,1134.9783935546875
1,1460,0.695094883441925,0.6268206834793091,1201.969970703125,1177.361328125
1,1461,0.5598435401916504,0.4914175271987915,1153.219970703125,1128.5565185546875
1,1464,0.7341305017471313,0.6996340751647949,1216.0400390625,1203.6060791015625
1,1466,0.773499071598053,0.6603121757507324,1230.22998046875,1189.432861328125
1,1471,0.45663633942604065,0.5327108502388,1116.02001953125,1143.4403076171875
1,1473,0.6125845909118652,0.48348528146743774,1172.22998046875,1125.6973876953125
1,1475,0.6115303635597229,0.5108320713043213,1171.8499755859375,1135.5543212890625
1,1476,0.7396237850189209,0.7138313055038452,1218.02001953125,1208.723388671875
1,1493,0.5503273606300354,0.5952339172363281,1149.7899169921875,1165.97607421875
1,1497,0.6871046423912048,0.6441175937652588,1199.0899658203125,1183.595703125
1,1498,0.5767672657966614,0.5811111330986023,1159.3199462890625,1160.8857421875
1,1504,0.7251692414283752,0.6140161752700806,1212.8099365234375,1172.7459716796875
1,1505,0.8394462466239929,0.7114081382751465,1254.0,1207.8499755859375
1,1506,0.637304425239563,0.644687294960022,1181.1400146484375,1183.8011474609375
1,1511,0.7217844724655151,0.6543347835540771,1211.5899658203125,1187.2784423828125
1,1516,0.696204662322998,0.6505417823791504,1202.3699951171875,1185.9112548828125
1,1518,0.623931884765625,0.6761990189552307,1176.3199462890625,1195.1591796875
1,1530,0.7838475108146667,0.7816445827484131,1233.9599609375,1233.166015625
1,1536,0.7531628012657166,0.7587738037109375,1222.9000244140625,1224.92236328125
1,1540,0.8117300868034363,0.7675284147262573,1244.010009765625,1228.0780029296875
1,1546,0.7154033780097961,0.6111240386962891,1209.2899169921875,1171.7034912109375
1,1557,0.5403118133544922,0.6307516098022461,1146.179931640625,1178.778076171875
1,1562,0.6864665150642395,0.6529085636138916,1198.8599853515625,1186.764404296875
1,1573,0.5410332083702087,0.6151809692382812,1146.4400634765625,1173.165771484375
1,1586,0.6881589293479919,0.6463034749031067,1199.469970703125,1184.383544921875
1,1587,0.5822605490684509,0.5758793354034424,1161.300048828125,1158.9998779296875
1,1595,0.7382088303565979,0.7169188261032104,1217.510009765625,1209.8363037109375
1,1599,0.6397181153297424,0.6314656734466553,1182.010009765625,1179.0355224609375
1,1607,0.7129619121551514,0.704840898513794,1208.4100341796875,1205.4827880859375
1,1611,0.8375874161720276,0.7378520965576172,1253.3299560546875,1217.38134765625
1,1612,0.7655920386314392,0.7623634338378906,1227.3800048828125,1226.21630859375
1,1617,0.676312267780304,0.7253164052963257,1195.199951171875,1212.863037109375
1,1621,0.6689324378967285,0.705524206161499,1192.5400390625,1205.7291259765625
1,1622,0.7721951007843018,0.7476869821548462,1229.760009765625,1220.92626953125
1,1627,0.7524691820144653,0.7146492004394531,1222.6500244140625,1209.0181884765625
1,1631,0.7135445475578308,0.6791591644287109,1208.6199951171875,1196.22607421875
1,1633,0.7649539709091187,0.7280153036117554,1227.1500244140625,1213.8358154296875
1,1637,0.7012817859649658,0.5760244727134705,1204.199951171875,1159.05224609375
1,1646,0.6658528447151184,0.6396613717079163,1191.429931640625,1181.989501953125
1,1657,0.70522141456604,0.6807629466056824,1205.6199951171875,1196.80419921875
1,1662,0.5499112010002136,0.5765196084976196,1149.6400146484375,1159.230712890625
1,1663,0.5592054128646851,0.5612332224845886,1152.989990234375,1153.720947265625
1,1669,0.5757962465286255,0.5385057926177979,1158.969970703125,1145.529052734375
1,1671,0.5712184906005859,0.5774953365325928,1157.3199462890625,1159.5823974609375
1,1675,0.4988902509212494,0.5336893796920776,1131.25,1143.79296875
1,1686,0.584535539150238,0.5820147395133972,1162.1199951171875,1161.21142578125
1,1688,0.6573354601860046,0.6191291809082031,1188.3599853515625,1174.5888671875
1,1699,0.5851459503173828,0.6473821401596069,1162.3399658203125,1184.7724609375
1,1707,0.6924314498901367,0.6148632764816284,1201.010009765625,1173.0513916015625
1,1709,0.7438408732414246,0.6942667961120605,1219.5400390625,1201.6715087890625
1,1711,0.7919764518737793,0.6879152059555054,1236.8900146484375,1199.3822021484375
1,1736,0.687493085861206,0.6573226451873779,1199.22998046875,1188.3553466796875
1,1741,0.4200144410133362,0.45721137523651123,1102.8199462890625,1116.227294921875
1,1745,0.7951115369796753,0.6350482702255249,1238.02001953125,1180.3267822265625
1,1749,0.7131561636924744,0.6288087368011475,1208.47998046875,1178.0777587890625
1,1750,0.535456657409668,0.5176389217376709,1144.429931640625,1138.0078125
1,1753,0.45744091272354126,0.41907021403312683,1116.3099365234375,1102.4796142578125
1,1756,0.8395017385482788,0.7187595367431641,1254.02001953125,1210.4996337890625
1,1759,0.709382951259613,0.6969971060752869,1207.1199951171875,1202.6556396484375
1,1761,0.6871601343154907,0.6356490254402161,1199.1099853515625,1180.5433349609375
1,1763,0.5751858949661255,0.5561497211456299,1158.75,1151.8885498046875
1,1767,0.6287870407104492,0.6503521203994751,1178.0699462890625,1185.8428955078125
